DL comb,DL MIMO,DL BW,DL Unk A,DL Unk B,DL Unk C,UL comb,UL MIMO,UL BW,UL Unk A,UL Unk B,UL Unk C
n1_n1_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n3_n3,2;2;2,30;30;30,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n1_n3_n3,2;2;2,40;40;40,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n1_n3_n5,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n5,1,10,1,2,0
n1_n3_n5,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n5,1,10,1,2,0
n1_n3_n5,2;4;2,40;25;30,1;2;1,2;2;2,0;0;0,n5,1,20,1,2,0
n1_n3_n7,2;2;2,30;30;30,1;1;1,2;2;2,0;0;0,n7,1,20,1,2,0
n1_n3_n7,2;2;2,40;40;30,1;1;1,2;2;2,0;0;0,n7,1,20,1,2,0
n1_n3_n7,2;2;2,40;40;40,1;1;1,2;2;2,0;0;0,n7,1,20,1,2,0
n1_n3_n7,2;4;2,40;25;30,1;2;2,2;2;2,0;0;0,n7,1,50,1,2,0
n1_n3_n8,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n8,1,10,1,2,0
n1_n3_n8,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n8,1,10,1,2,0
n1_n3_n8,2;4;2,40;25;10,1;2;1,2;2;2,0;0;0,n8,1,10,1,2,0
n1_n3_n20,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n20,1,10,1,2,0
n1_n3_n20,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n20,1,10,1,2,0
n1_n3_n20,2;4;2,40;25;10,1;2;1,2;2;2,0;0;0,n20,1,10,1,2,0
n1_n3_n28,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n28,1,10,1,2,0
n1_n3_n28,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n28,1,10,1,2,0
n1_n3_n28,2;4;2,40;25;30,1;2;1,2;2;2,0;0;0,n28,1,20,1,2,0
n1_n3_n78,2;2;4,30;30;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n1_n3_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n1_n3_n78,2;4;4,40;25;100,1;2;2,2;2;2,0;0;1,n78,2,100,2,2,1
n1_n3_n5,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n1_n3_n5,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n1_n3_n5,2;4;2,40;25;30,1;2;1,2;2;2,0;0;0,n3,1,40,1,2,0
n1_n3_n7,2;2;2,30;30;30,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n1_n3_n7,2;2;2,40;40;30,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n1_n3_n7,2;2;2,40;40;40,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n1_n3_n7,2;4;2,40;25;30,1;2;2,2;2;2,0;0;0,n3,1,40,1,2,0
n1_n3_n8,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n1_n3_n8,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n1_n3_n8,2;4;2,40;25;10,1;2;1,2;2;2,0;0;0,n3,1,40,1,2,0
n1_n3_n20,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n1_n3_n20,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n1_n3_n20,2;4;2,40;25;10,1;2;1,2;2;2,0;0;0,n3,1,40,1,2,0
n1_n3_n28,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n1_n3_n28,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n1_n3_n28,2;4;2,40;25;30,1;2;1,2;2;2,0;0;0,n3,1,40,1,2,0
n1_n3_n78,2;2;4,30;30;100,1;1;2,2;2;2,0;0;1,n3,1,20,1,2,0
n1_n3_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,n3,1,20,1,2,0
n1_n3_n78,2;4;4,40;25;100,1;2;2,2;2;2,0;0;1,n3,1,40,1,2,0
n1_n5_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n1_n5_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n1_n5_n78,2;2;4,40;30;100,1;1;2,2;2;2,0;0;1,n78,2,100,2,2,1
n1_n5_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n5,1,10,1,2,0
n1_n5_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n5,1,10,1,2,0
n1_n5_n78,2;2;4,40;30;100,1;1;2,2;2;2,0;0;1,n5,1,20,1,2,0
n1_n7_n28,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n28,1,10,1,2,0
n1_n7_n28,2;2;2,40;30;10,1;1;1,2;2;2,0;0;0,n28,1,10,1,2,0
n1_n7_n28,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n28,1,10,1,2,0
n1_n7_n28,2;2;2,40;30;30,1;2;1,2;2;2,0;0;0,n28,1,20,1,2,0
n1_n7_n78,2;2;4,30;30;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n1_n7_n78,2;2;4,40;30;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n1_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n1_n7_n78,2;2;4,40;30;100,1;2;2,2;2;2,0;0;1,n78,2,100,2,2,1
n1_n7_n28,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n7,1,20,1,2,0
n1_n7_n28,2;2;2,40;30;10,1;1;1,2;2;2,0;0;0,n7,1,20,1,2,0
n1_n7_n28,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n7,1,20,1,2,0
n1_n7_n28,2;2;2,40;30;30,1;2;1,2;2;2,0;0;0,n7,1,50,1,2,0
n1_n7_n78,2;2;4,30;30;100,1;1;2,2;2;2,0;0;1,n7,1,20,1,2,0
n1_n7_n78,2;2;4,40;30;100,1;1;2,2;2;2,0;0;1,n7,1,20,1,2,0
n1_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,n7,1,20,1,2,0
n1_n7_n78,2;2;4,40;30;100,1;2;2,2;2;2,0;0;1,n7,1,50,1,2,0
n1_n7,2;2;2,30;10;10,1;1;1,2;2;2,0;0;0,n7,1,10,1,2,0
n1_n7,2;2;2,40;10;10,1;1;1,2;2;2,0;0;0,n7,1,10,1,2,0
n1_n7,2;2;2,40;15;15,1;1;1,2;2;2,0;0;0,n7,1,10,1,2,0
n1_n7,2;2;2,40;40;40,1;1;1,2;2;2,0;0;0,n7,1,20,1,2,0
n1_n8_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n1_n8_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n1_n8_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n78,2,100,2,2,1
n1_n8_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n8,1,10,1,2,0
n1_n8_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n8,1,10,1,2,0
n1_n20_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n1_n20_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n1_n20_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n78,2,100,2,2,1
n1_n20_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n20,1,10,1,2,0
n1_n20_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n20,1,10,1,2,0
n1_n28_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n1_n28_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n1_n28_n78,2;2;4,40;30;100,1;1;2,2;2;2,0;0;1,n78,2,100,2,2,1
n1_n28_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n28,1,10,1,2,0
n1_n28_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n28,1,10,1,2,0
n1_n28_n78,2;2;4,40;30;100,1;1;2,2;2;2,0;0;1,n28,1,20,1,2,0
n1_n78_n78,2;2;2,30;80;80,1;2;2,2;2;2,0;0;0,n78,1,50,2,2,0
n1_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,n78,1,50,2,2,0
n1_n78_n78,2;4;4,40;100;100,1;2;2,2;2;2,0;1;1,n78,2,100,2,2,1
n1_n3_n3,2;2;2,30;30;30,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n3,2;2;2,40;40;40,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n5,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n5,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n5,2;4;2,40;25;30,1;2;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n7,2;2;2,30;30;30,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n7,2;2;2,40;40;30,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n7,2;2;2,40;40;40,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n7,2;4;2,40;25;30,1;2;2,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n8,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n8,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n8,2;4;2,40;25;10,1;2;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n20,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n20,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n20,2;4;2,40;25;10,1;2;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n28,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n28,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n28,2;4;2,40;25;30,1;2;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n3_n78,2;2;4,30;30;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n3_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n3_n78,2;4;4,40;25;100,1;2;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n5_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n5_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n5_n78,2;2;4,40;30;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n7_n28,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n7_n28,2;2;2,40;30;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n7_n28,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n7_n28,2;2;2,40;30;30,1;2;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n7_n78,2;2;4,30;30;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n7_n78,2;2;4,40;30;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n7_n78,2;2;4,40;30;100,1;2;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n7,2;2;2,30;10;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n7,2;2;2,40;10;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n7,2;2;2,40;15;15,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n7,2;2;2,40;40;40,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n8_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n8_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n20_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n20_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n28_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n28_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n28_n78,2;2;4,40;30;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n78_n78,2;2;2,30;80;80,1;2;2,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n78_n78,2;4;4,40;100;100,1;2;2,2;2;2,0;1;1,n1,1,20,1,2,0
n1_n8_n40,2;2;4,40;10;80,1;1;2,2;2;2,0;0;1,n40,1,80,2,2,0
n1_n8_n40,2;2;4,40;10;80,1;1;2,2;2;2,0;0;1,n8,1,10,1,2,0
n1_n28_n38,2;2;4,40;30;40,1;1;2,2;2;2,0;0;0,n38,1,20,2,2,0
n1_n28_n38,2;2;4,40;30;40,1;1;2,2;2;2,0;0;0,n28,1,20,1,2,0
n1_n40_n78,2;2;4,40;80;100,1;2;2,2;2;2,0;1;1,n78,1,100,2,2,1
n1_n40_n78,2;4;4,40;80;100,1;2;2,2;2;2,0;1;1,n78,1,100,2,2,1
n1_n40_n78,2;4;4,40;80;100,1;2;2,2;2;2,0;1;1,n78,2,100,2,2,1
n1_n40_n78,2;2;4,40;80;100,1;2;2,2;2;2,0;1;1,n40,1,80,2,2,0
n1_n40_n78,2;4;4,40;80;100,1;2;2,2;2;2,0;1;1,n40,1,80,2,2,0
n1_n8_n40,2;2;4,40;10;80,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
n1_n28_n38,2;2;4,40;30;40,1;1;2,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n40_n78,2;2;4,40;80;100,1;2;2,2;2;2,0;1;1,n1,1,20,1,2,0
n1_n40_n78,2;4;4,40;80;100,1;2;2,2;2;2,0;1;1,n1,1,20,1,2,0
n3_n3_n5,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n5,1,10,1,2,0
n3_n3_n5,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n5,1,10,1,2,0
n3_n3_n5,2;2;2,40;40;30,1;1;1,2;2;2,0;0;0,n5,1,20,1,2,0
n3_n3_n8,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n8,1,10,1,2,0
n3_n3_n8,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n8,1,10,1,2,0
n3_n3_n28,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n28,1,10,1,2,0
n3_n3_n28,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n28,1,10,1,2,0
n3_n3_n28,2;2;2,40;40;30,1;1;1,2;2;2,0;0;0,n28,1,20,1,2,0
n3_n3_n78,2;2;4,30;30;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n3_n3_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n3_n3_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,n78,2,100,2,2,1
n3_n3_n5,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n3_n3_n5,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n3_n3_n5,2;2;2,40;40;30,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n3_n3_n8,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n3_n3_n8,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n3_n3_n28,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n3_n3_n28,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n3_n3_n28,2;2;2,40;40;30,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n3_n3_n78,2;2;4,30;30;100,1;1;2,2;2;2,0;0;1,n3,1,20,1,2,0
n3_n3_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,n3,1,20,1,2,0
n3_n7_n28,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n28,1,10,1,2,0
n3_n7_n28,2;2;2,40;30;10,1;1;1,2;2;2,0;0;0,n28,1,10,1,2,0
n3_n7_n28,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n28,1,10,1,2,0
n3_n7_n28,4;2;2,25;30;30,2;2;1,2;2;2,0;0;0,n28,1,20,1,2,0
n3_n7_n78,2;2;4,30;30;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n3_n7_n78,2;2;4,40;30;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n3_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n3_n7_n78,4;2;4,25;30;100,2;2;2,2;2;2,0;0;1,n78,2,100,2,2,1
n3_n7_n28,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n7,1,20,1,2,0
n3_n7_n28,2;2;2,40;30;10,1;1;1,2;2;2,0;0;0,n7,1,20,1,2,0
n3_n7_n28,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n7,1,20,1,2,0
n3_n7_n28,4;2;2,25;30;30,2;2;1,2;2;2,0;0;0,n7,1,50,1,2,0
n3_n7_n78,2;2;4,30;30;100,1;1;2,2;2;2,0;0;1,n7,1,20,1,2,0
n3_n7_n78,2;2;4,40;30;100,1;1;2,2;2;2,0;0;1,n7,1,20,1,2,0
n3_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,n7,1,20,1,2,0
n3_n7_n78,4;2;4,25;30;100,2;2;2,2;2;2,0;0;1,n7,1,50,1,2,0
n3_n20_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n3_n20_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n3_n20_n78,4;2;4,25;10;100,2;1;2,2;2;2,0;0;1,n78,2,100,2,2,1
n3_n20_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n20,1,10,1,2,0
n3_n20_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n20,1,10,1,2,0
n3_n20_n78,4;2;4,25;10;100,2;1;2,2;2;2,0;0;1,n20,1,10,1,2,0
n3_n28_n41,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n41,1,100,2,2,1
n3_n28_n41,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n41,1,100,2,2,1
n3_n28_n41,4;2;4,25;30;100,2;1;2,2;2;2,0;0;1,n41,1,100,2,2,1
n3_n28_n77,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n77,1,100,2,2,1
n3_n28_n77,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n77,1,100,2,2,1
n3_n28_n77,4;2;4,25;30;100,2;1;2,2;2;2,0;0;1,n77,2,100,2,2,1
n3_n28_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n3_n28_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n3_n28_n78,4;2;4,25;30;100,2;1;2,2;2;2,0;0;1,n78,2,100,2,2,1
n3_n28_n41,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n28,1,10,1,2,0
n3_n28_n41,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n28,1,10,1,2,0
n3_n28_n41,4;2;4,25;30;100,2;1;2,2;2;2,0;0;1,n28,1,20,1,2,0
n3_n28_n77,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n28,1,10,1,2,0
n3_n28_n77,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n28,1,10,1,2,0
n3_n28_n77,4;2;4,25;30;100,2;1;2,2;2;2,0;0;1,n28,1,20,1,2,0
n3_n28_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n28,1,10,1,2,0
n3_n28_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n28,1,10,1,2,0
n3_n28_n78,4;2;4,25;30;100,2;1;2,2;2;2,0;0;1,n28,1,20,1,2,0
n3_n77_n77,2;2;2,30;80;80,1;2;2,2;2;2,0;0;0,n77,1,50,2,2,0
n3_n77_n77,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,n77,1,50,2,2,0
n3_n77_n77,4;4;4,25;100;100,2;2;2,2;2;2,0;1;1,n77,2,100,2,2,1
n3_n78_n78,2;2;2,30;80;80,1;2;2,2;2;2,0;0;0,n78,1,50,2,2,0
n3_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,n78,1,50,2,2,0
n3_n78_n78,4;4;4,25;100;100,2;2;2,2;2;2,0;1;1,n78,2,100,2,2,1
n3_n7_n28,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n3_n7_n28,2;2;2,40;30;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n3_n7_n28,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n3_n7_n28,4;2;2,25;30;30,2;2;1,2;2;2,0;0;0,n3,1,40,1,2,0
n3_n7_n78,2;2;4,30;30;100,1;1;2,2;2;2,0;0;1,n3,1,20,1,2,0
n3_n7_n78,2;2;4,40;30;100,1;1;2,2;2;2,0;0;1,n3,1,20,1,2,0
n3_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,n3,1,20,1,2,0
n3_n7_n78,4;2;4,25;30;100,2;2;2,2;2;2,0;0;1,n3,1,40,1,2,0
n3_n20_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n3,1,20,1,2,0
n3_n20_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n3,1,20,1,2,0
n3_n20_n78,4;2;4,25;10;100,2;1;2,2;2;2,0;0;1,n3,1,40,1,2,0
n3_n28_n41,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n3,1,20,1,2,0
n3_n28_n41,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n3,1,20,1,2,0
n3_n28_n41,4;2;4,25;30;100,2;1;2,2;2;2,0;0;1,n3,1,40,1,2,0
n3_n28_n77,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n3,1,20,1,2,0
n3_n28_n77,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n3,1,20,1,2,0
n3_n28_n77,4;2;4,25;30;100,2;1;2,2;2;2,0;0;1,n3,1,40,1,2,0
n3_n28_n78,2;2;4,30;10;100,1;1;2,2;2;2,0;0;1,n3,1,20,1,2,0
n3_n28_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n3,1,20,1,2,0
n3_n28_n78,4;2;4,25;30;100,2;1;2,2;2;2,0;0;1,n3,1,40,1,2,0
n3_n77_n77,2;2;2,30;80;80,1;2;2,2;2;2,0;0;0,n3,1,20,1,2,0
n3_n77_n77,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,n3,1,20,1,2,0
n3_n77_n77,4;4;4,25;100;100,2;2;2,2;2;2,0;1;1,n3,1,40,1,2,0
n3_n78_n78,2;2;2,30;80;80,1;2;2,2;2;2,0;0;0,n3,1,20,1,2,0
n3_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,n3,1,20,1,2,0
n3_n78_n78,4;4;4,25;100;100,2;2;2,2;2;2,0;1;1,n3,1,40,1,2,0
n3_n5_n78,4;2;4,25;30;100,2;1;2,2;2;2,0;0;1,n78,2,100,2,2,1
n3_n5_n78,4;2;4,25;30;100,2;1;2,2;2;2,0;0;1,n5,1,20,1,2,0
n3_n7,4;2;2,25;40;40,2;1;1,2;2;2,0;0;0,n7,1,20,1,2,0
n3_n41_n77,4;4;4,25;100;100,2;2;2,2;2;2,0;1;1,n77,2,100,2,2,1
n3_n41_n78,4;4;4,25;100;100,2;2;2,2;2;2,0;1;1,n78,2,100,2,2,1
n3_n41_n77,4;4;4,25;100;100,2;2;2,2;2;2,0;1;1,n41,1,100,2,2,1
n3_n41_n78,4;4;4,25;100;100,2;2;2,2;2;2,0;1;1,n41,1,100,2,2,1
n3_n5_n78,4;2;4,25;30;100,2;1;2,2;2;2,0;0;1,n3,1,40,1,2,0
n3_n7,4;2;2,25;40;40,2;1;1,2;2;2,0;0;0,n3,1,40,1,2,0
n3_n41_n77,4;4;4,25;100;100,2;2;2,2;2;2,0;1;1,n3,1,40,1,2,0
n3_n41_n78,4;4;4,25;100;100,2;2;2,2;2;2,0;1;1,n3,1,40,1,2,0
n5_n7_n78,2;2;4,10;40;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n5_n7_n78,2;2;4,30;30;100,1;2;2,2;2;2,0;0;1,n78,2,100,2,2,1
n5_n7_n78,2;2;4,10;40;100,1;1;2,2;2;2,0;0;1,n7,1,20,1,2,0
n5_n7_n78,2;2;4,30;30;100,1;2;2,2;2;2,0;0;1,n7,1,50,1,2,0
n5_n7,2;2;2,10;15;15,1;1;1,2;2;2,0;0;0,n7,1,10,1,2,0
n5_n7,2;2;2,30;40;40,1;1;1,2;2;2,0;0;0,n7,1,20,1,2,0
n5_n7_n78,2;2;4,10;40;100,1;1;2,2;2;2,0;0;1,n5,1,10,1,2,0
n5_n7_n78,2;2;4,30;30;100,1;2;2,2;2;2,0;0;1,n5,1,20,1,2,0
n5_n7,2;2;2,10;15;15,1;1;1,2;2;2,0;0;0,n5,1,10,1,2,0
n5_n7,2;2;2,30;40;40,1;1;1,2;2;2,0;0;0,n5,1,20,1,2,0
n7_n28_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n7_n28_n78,2;2;4,30;30;100,2;1;2,2;2;2,0;0;1,n78,2,100,2,2,1
n7_n28_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n28,1,10,1,2,0
n7_n28_n78,2;2;4,30;30;100,2;1;2,2;2;2,0;0;1,n28,1,20,1,2,0
n7_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,n78,1,50,2,2,0
n7_n78_n78,2;4;4,30;100;100,2;2;2,2;2;2,0;1;1,n78,2,100,2,2,1
n7_n28_n78,2;2;4,40;10;100,1;1;2,2;2;2,0;0;1,n7,1,20,1,2,0
n7_n28_n78,2;2;4,30;30;100,2;1;2,2;2;2,0;0;1,n7,1,50,1,2,0
n7_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,n7,1,20,1,2,0
